image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_rand6_frame2310.jpg,0.0,0.888058602809906,404.1048583984375,65.32516479492188,1066.887939453125,593.76953125,0.23697247373696306
gfp_rand6_frame2340.jpg,0.0,0.8700089454650879,139.6751708984375,200.2548828125,642.886962890625,669.935791015625,0.23697247373696306
gfp_rand6_frame2370.jpg,0.0,0.8863064050674438,0.0,353.4052734375,630.1153564453125,711.07373046875,0.23697247373696306
gfp_rand6_frame2400.jpg,0.0,0.9032730460166931,0.0,371.2459716796875,651.9755859375,720.0,0.23697247373696306
gfp_rand6_frame2430.jpg,0.0,0.8655324578285217,433.3223571777344,211.84954833984375,867.5225830078125,460.65130615234375,0.23697247373696306
gfp_rand6_frame2460.jpg,0.0,0.8747292757034302,415.0316467285156,214.12042236328125,956.6829833984375,603.6701049804688,0.23697247373696306
gfp_rand6_frame2490.jpg,0.0,0.80607670545578,362.3843994140625,352.029052734375,647.17919921875,615.510009765625,0.23697247373696306
gfp_rand6_frame2520.jpg,0.0,0.8989514112472534,216.0291748046875,183.3248291015625,669.396240234375,683.28759765625,0.23697247373696306
gfp_rand6_frame390.jpg,0.0,0.7733848094940186,1.3263168334960938,540.2174072265625,256.7856140136719,641.2528076171875,0.23697247373696306
gfp_rand6_frame420.jpg,0.0,0.8128913640975952,62.43316650390625,474.57666015625,382.67626953125,604.282470703125,0.23697247373696306
gfp_rand6_frame450.jpg,0.0,0.8279334306716919,278.87451171875,411.961669921875,551.4771728515625,550.748779296875,0.23697247373696306
gfp_rand6_frame480.jpg,0.0,0.797654926776886,432.3299865722656,367.5426025390625,654.3248291015625,509.0062255859375,0.23697247373696306
gfp_rand6_frame510.jpg,0.0,0.7946012616157532,586.6254272460938,281.56646728515625,745.6287231445312,423.05523681640625,0.23697247373696306
gfp_rand6_frame540.jpg,0.0,0.8244255185127258,595.315185546875,326.04779052734375,792.133056640625,496.43109130859375,0.23697247373696306
gfp_rand6_frame570.jpg,0.0,0.7972097992897034,658.889892578125,232.7569580078125,810.29541015625,409.5916748046875,0.23697247373696306
gfp_rand6_frame600.jpg,0.0,0.8295360803604126,710.621826171875,140.9974365234375,905.669189453125,341.52978515625,0.23697247373696306
gfp_rand6_frame630.jpg,0.0,0.841325044631958,748.1048583984375,87.64544677734375,938.2337646484375,302.75701904296875,0.23697247373696306
gfp_rand6_frame660.jpg,0.0,0.8661261200904846,733.63232421875,69.68597412109375,954.03515625,323.36676025390625,0.23697247373696306
gfp_rand6_frame690.jpg,0.0,0.8629277944564819,672.9327392578125,3.3819580078125,944.60595703125,243.558837890625,0.23697247373696306
gfp_rand6_frame720.jpg,0.0,0.8131541013717651,633.4761962890625,4.30206298828125,889.6007080078125,220.4935302734375,0.23697247373696306
gfp_rand7_frame300.jpg,0.0,0.8549823760986328,0.26153564453125,417.1290283203125,322.111328125,699.7884521484375,0.23697247373696306
gfp_rand7_frame330.jpg,0.0,0.8766246438026428,0.708038330078125,323.599609375,486.7142028808594,616.5999755859375,0.23697247373696306
gfp_rand7_frame360.jpg,0.0,0.8720037341117859,0.0,280.08258056640625,558.30517578125,543.2673950195312,0.23697247373696306
gfp_rand7_frame390.jpg,0.0,0.8979976177215576,256.25030517578125,286.6981201171875,636.994384765625,620.5157470703125,0.23697247373696306
gfp_rand7_frame420.jpg,0.0,0.8870285749435425,0.0,336.5728759765625,678.7740478515625,681.6861572265625,0.23697247373696306
gfp_rand7_frame450.jpg,0.0,0.8499294519424438,3.24700927734375,371.66741943359375,635.547119140625,659.5816040039062,0.23697247373696306
gfp_rand9_frame1020.jpg,0.0,0.8958175182342529,3.44287109375,149.811767578125,882.779541015625,696.6221923828125,0.23697247373696306
gfp_rand9_frame1050.jpg,0.0,0.8411042094230652,7.234375,144.57952880859375,1223.16357421875,563.0180053710938,0.23697247373696306
gfp_rand9_frame1080.jpg,0.0,0.8776083588600159,216.5955810546875,99.192138671875,1275.892333984375,486.6829833984375,0.23697247373696306
gfp_rand9_frame1110.jpg,0.0,0.8557177782058716,668.1937255859375,88.13946533203125,1277.7919921875,415.38323974609375,0.23697247373696306
gfp_rand9_frame1230.jpg,0.0,0.47780412435531616,636.97509765625,444.1868896484375,1179.012939453125,717.5281982421875,0.23697247373696306
gfp_rand9_frame1230.jpg,0.0,0.3054787218570709,405.4655456542969,445.435546875,1194.69580078125,720.0,0.23697247373696306
gfp_rand9_frame1230.jpg,0.0,0.22858308255672455,372.5999755859375,521.7490844726562,1209.723876953125,720.0,0.23697247373696306
gfp_rand9_frame1260.jpg,0.0,0.8653653860092163,2.57769775390625,0.0,734.4310302734375,453.712646484375,0.23697247373696306
gfp_rand9_frame1260.jpg,0.0,0.31898558139801025,366.7352600097656,505.9403076171875,1178.0294189453125,720.0,0.23697247373696306
gfp_rand9_frame1290.jpg,0.0,0.7824828624725342,2.9775390625,0.0,1280.0,422.7706298828125,0.23697247373696306
gfp_rand9_frame1290.jpg,0.0,0.30964139103889465,1079.883056640625,546.5701904296875,1279.93994140625,720.0,0.23697247373696306
gfp_rand9_frame1320.jpg,0.0,0.8067696690559387,3.4246826171875,0.0,1277.9532470703125,468.065673828125,0.23697247373696306
gfp_rand9_frame1320.jpg,0.0,0.3648134469985962,408.65533447265625,662.9439697265625,600.9168701171875,720.0,0.23697247373696306
gfp_rand9_frame1350.jpg,0.0,0.8549323081970215,3.8780517578125,0.0,1273.68212890625,519.579345703125,0.23697247373696306
gfp_rand9_frame1350.jpg,0.0,0.8446811437606812,181.20570373535156,503.341552734375,591.171630859375,720.0,0.23697247373696306
gfp_rand9_frame1380.jpg,0.0,0.8213326334953308,7.25439453125,31.261383056640625,1278.2880859375,694.8865966796875,0.23697247373696306
gfp_rand9_frame1380.jpg,0.0,0.6600584983825684,275.17401123046875,578.520751953125,583.8386840820312,717.717529296875,0.23697247373696306
gfp_rand9_frame1410.jpg,0.0,0.8437113165855408,0.0,1.65576171875,1268.65380859375,375.0054931640625,0.23697247373696306
gfp_rand9_frame1410.jpg,0.0,0.5696128606796265,177.90594482421875,469.934326171875,778.5802001953125,711.899169921875,0.23697247373696306
gfp_rand9_frame1410.jpg,0.0,0.3395167291164398,181.08197021484375,538.7520751953125,558.5802001953125,693.2935791015625,0.23697247373696306
gfp_rand9_frame1410.jpg,0.0,0.25314363837242126,180.2238006591797,528.3202514648438,667.1428833007812,699.8108520507812,0.23697247373696306
gfp_rand9_frame1440.jpg,0.0,0.8133376836776733,3.082763671875,54.1280517578125,1280.0,385.70928955078125,0.23697247373696306
gfp_rand9_frame1440.jpg,0.0,0.8127346038818359,144.51348876953125,442.31787109375,787.999267578125,711.807861328125,0.23697247373696306
gfp_rand9_frame1470.jpg,0.0,0.8910568356513977,821.2578125,0.0,1279.6796875,374.30670166015625,0.23697247373696306
gfp_rand9_frame1470.jpg,0.0,0.7780721783638,206.6279296875,502.356689453125,565.739013671875,685.2867431640625,0.23697247373696306
gfp_rand9_frame1470.jpg,0.0,0.7685953974723816,403.814208984375,408.2296142578125,936.350830078125,566.9952392578125,0.23697247373696306
gfp_rand9_frame1470.jpg,0.0,0.24566730856895447,678.5450439453125,563.2046508789062,1152.1094970703125,696.4673461914062,0.23697247373696306
gfp_rand9_frame1500.jpg,0.0,0.890532910823822,758.4737548828125,5.7647705078125,1277.234130859375,302.452880859375,0.23697247373696306
gfp_rand9_frame1500.jpg,0.0,0.8027715682983398,232.4610595703125,474.68743896484375,594.369140625,715.2424926757812,0.23697247373696306
gfp_rand9_frame1500.jpg,0.0,0.7757496237754822,514.193115234375,344.83636474609375,1017.413330078125,548.7501831054688,0.23697247373696306
gfp_rand9_frame1530.jpg,0.0,0.8758100271224976,705.7821044921875,32.29248046875,1157.189697265625,273.56976318359375,0.23697247373696306
gfp_rand9_frame1530.jpg,0.0,0.8211602568626404,573.5384521484375,326.555419921875,1136.393798828125,513.8125,0.23697247373696306
gfp_rand9_frame1530.jpg,0.0,0.768917441368103,227.27239990234375,484.7047119140625,587.0231323242188,716.2020263671875,0.23697247373696306
gfp_rand9_frame1530.jpg,0.0,0.2711403965950012,1185.01708984375,310.9947509765625,1279.10595703125,521.490966796875,0.23697247373696306
gfp_rand9_frame1560.jpg,0.0,0.8529534935951233,692.4453125,30.15130615234375,1079.8267822265625,256.93011474609375,0.23697247373696306
gfp_rand9_frame1560.jpg,0.0,0.8445976376533508,949.0111694335938,334.92138671875,1280.0,626.487060546875,0.23697247373696306
gfp_rand9_frame1560.jpg,0.0,0.38561955094337463,180.84898376464844,468.5340576171875,549.116455078125,716.360107421875,0.23697247373696306
gfp_rand9_frame1590.jpg,0.0,0.8531084656715393,687.52734375,59.057373046875,936.6016845703125,299.30322265625,0.23697247373696306
gfp_rand9_frame1590.jpg,0.0,0.8495240211486816,934.0047607421875,405.1632080078125,1279.0269775390625,718.4586181640625,0.23697247373696306
gfp_rand9_frame1590.jpg,0.0,0.4340033531188965,209.026611328125,460.286865234375,549.0901489257812,713.556396484375,0.23697247373696306
gfp_rand9_frame1620.jpg,0.0,0.8611916899681091,689.179443359375,115.14752197265625,963.8896484375,318.26116943359375,0.23697247373696306
gfp_rand9_frame1620.jpg,0.0,0.7790841460227966,1053.2396240234375,482.2510986328125,1237.1475830078125,718.9119873046875,0.23697247373696306
gfp_rand9_frame1620.jpg,0.0,0.589006781578064,199.81776428222656,444.3865966796875,601.34912109375,710.4276123046875,0.23697247373696306
gfp_rand9_frame1650.jpg,0.0,0.8355892896652222,688.6917724609375,147.8046875,974.37109375,330.2037353515625,0.23697247373696306
gfp_rand9_frame1680.jpg,0.0,0.8105893731117249,771.2677001953125,176.69839477539062,997.1300048828125,331.3218994140625,0.23697247373696306
gfp_rand9_frame1680.jpg,0.0,0.7445590496063232,214.2451171875,464.700439453125,571.314208984375,713.728515625,0.23697247373696306
gfp_rand9_frame1710.jpg,0.0,0.8292607069015503,230.3931884765625,459.46240234375,571.0679931640625,710.3917236328125,0.23697247373696306
gfp_rand9_frame2190.jpg,0.0,0.7428182363510132,242.1451416015625,401.77978515625,578.6148071289062,711.679443359375,0.23697247373696306
gfp_rand9_frame2190.jpg,0.0,0.613124430179596,989.5858154296875,525.3196411132812,1279.9842529296875,719.2149047851562,0.23697247373696306
gfp_rand9_frame2640.jpg,0.0,0.900945782661438,1.19842529296875,156.2799072265625,408.9776306152344,717.4041748046875,0.23697247373696306
gfp_rand9_frame2640.jpg,0.0,0.8423185348510742,1006.920166015625,496.304931640625,1279.6953125,717.66064453125,0.23697247373696306
gfp_rand9_frame2670.jpg,0.0,0.9058183431625366,0.685577392578125,291.7568359375,428.9560852050781,707.7496337890625,0.23697247373696306
gfp_rand9_frame2670.jpg,0.0,0.89356929063797,854.549560546875,450.14306640625,1280.0,712.6190185546875,0.23697247373696306
gfp_rand9_frame2700.jpg,0.0,0.8969440460205078,746.8568115234375,436.6317138671875,1280.0,715.93505859375,0.23697247373696306
gfp_rand9_frame2730.jpg,0.0,0.8812400102615356,764.70068359375,397.93017578125,1279.94873046875,717.9112548828125,0.23697247373696306
gfp_rand9_frame2760.jpg,0.0,0.9012758731842041,867.3515625,382.921630859375,1280.0,720.0,0.23697247373696306
gfp_rand9_frame2790.jpg,0.0,0.8676834106445312,1019.5724487304688,392.11669921875,1279.712158203125,720.0,0.23697247373696306
gfp_rand9_frame2820.jpg,0.0,0.8088713884353638,1101.15380859375,349.2760009765625,1279.03076171875,694.82373046875,0.23697247373696306
gfp_rand9_frame2850.jpg,0.0,0.8263514637947083,1033.111083984375,320.65771484375,1279.117919921875,594.90673828125,0.23697247373696306
gfp_rand9_frame2880.jpg,0.0,0.8459311127662659,985.3252563476562,304.8758544921875,1279.2607421875,646.8482666015625,0.23697247373696306
gfp_rand9_frame2910.jpg,0.0,0.7833421230316162,982.067626953125,325.678955078125,1279.537109375,701.1331787109375,0.23697247373696306
gfp_rand9_frame2940.jpg,0.0,0.9051939845085144,570.292724609375,122.4090576171875,1277.602783203125,720.0,0.23697247373696306
gfp_rand9_frame2970.jpg,0.0,0.8769950866699219,55.5238037109375,236.3914794921875,1280.0,720.0,0.23697247373696306
gfp_rand9_frame3000.jpg,0.0,0.8510081768035889,0.0,201.99798583984375,1234.5166015625,719.5372924804688,0.23697247373696306
gfp_rand9_frame3030.jpg,0.0,0.8828831315040588,0.0,360.9197998046875,554.1406860351562,710.1580810546875,0.23697247373696306
gfp_rand9_frame3030.jpg,0.0,0.8084330558776855,854.9085083007812,431.018310546875,1279.821533203125,612.4342041015625,0.23697247373696306
gfp_rand9_frame3690.jpg,0.0,0.7896865606307983,0.0,13.917236328125,230.65679931640625,414.210693359375,0.23697247373696306
gfp_rand9_frame3720.jpg,0.0,0.9153143763542175,0.0,0.0,775.1959228515625,541.0011596679688,0.23697247373696306
gfp_rand9_frame3750.jpg,0.0,0.9074686169624329,1.6014404296875,0.0,786.51904296875,669.337646484375,0.23697247373696306
gfp_rand9_frame3780.jpg,0.0,0.8720831274986267,0.75225830078125,0.0,889.3848266601562,605.0327758789062,0.23697247373696306
gfp_rand9_frame3840.jpg,0.0,0.5772238969802856,0.25919342041015625,321.44305419921875,120.92571258544922,434.17156982421875,0.23697247373696306
gfp_rand9_frame3870.jpg,0.0,0.8529834747314453,0.0,310.92822265625,302.71728515625,449.2823486328125,0.23697247373696306
gfp_rand9_frame3900.jpg,0.0,0.830188512802124,239.9916229248047,340.54779052734375,387.89935302734375,478.92974853515625,0.23697247373696306
gfp_rand9_frame3930.jpg,0.0,0.44998452067375183,0.0503387451171875,298.7999267578125,109.60379791259766,454.8048095703125,0.23697247373696306
gfp_rand9_frame4440.jpg,0.0,0.9006263017654419,48.5093994140625,338.17828369140625,754.7672729492188,621.1957397460938,0.23697247373696306
gfp_rand9_frame4470.jpg,0.0,0.9057303071022034,41.755126953125,336.22369384765625,752.227783203125,624.7037963867188,0.23697247373696306
gfp_rand9_frame4500.jpg,0.0,0.9031100273132324,55.30145263671875,339.0865478515625,758.510986328125,623.2923583984375,0.23697247373696306
gfp_rand9_frame4530.jpg,0.0,0.8946459889411926,58.8515625,341.9976806640625,758.7821044921875,618.9552001953125,0.23697247373696306
gfp_rand9_frame4560.jpg,0.0,0.8931557536125183,61.8887939453125,342.29156494140625,762.8916015625,612.1456909179688,0.23697247373696306
gfp_rand9_frame4590.jpg,0.0,0.8926842212677002,60.8037109375,341.5748291015625,763.5211181640625,610.9725341796875,0.23697247373696306
gfp_rand9_frame4620.jpg,0.0,0.8957154154777527,59.77874755859375,342.3446044921875,767.6174926757812,617.0374755859375,0.23697247373696306
gfp_rand9_frame4650.jpg,0.0,0.9016590118408203,60.5458984375,338.40625,769.6267700195312,619.01171875,0.23697247373696306
gfp_rand9_frame4680.jpg,0.0,0.8990081548690796,61.7567138671875,334.568603515625,767.599609375,620.9112548828125,0.23697247373696306
gfp_rand9_frame4710.jpg,0.0,0.9045510292053223,74.8123779296875,333.1512451171875,773.439453125,619.8194580078125,0.23697247373696306
gfp_rand9_frame4740.jpg,0.0,0.893873929977417,97.96136474609375,333.6097412109375,782.6387939453125,591.4864501953125,0.23697247373696306
gfp_rand9_frame4770.jpg,0.0,0.8954282999038696,3.29803466796875,331.057373046875,734.1235961914062,647.226318359375,0.23697247373696306
gfp_rand9_frame4800.jpg,0.0,0.8875179886817932,0.0,355.78662109375,699.7169799804688,708.113525390625,0.23697247373696306
gfp_rand9_frame4830.jpg,0.0,0.8352771997451782,1.623779296875,333.54931640625,853.694091796875,667.979248046875,0.23697247373696306
gfp_rand9_frame4860.jpg,0.0,0.8319770097732544,1.155242919921875,403.894287109375,440.9413146972656,617.191162109375,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.8714420795440674,971.9212646484375,69.4234619140625,1279.5340576171875,444.6724853515625,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.8260855674743652,217.1978759765625,265.51116943359375,818.1947021484375,550.7973022460938,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.8046503663063049,1.2786865234375,103.53955078125,387.26385498046875,230.272705078125,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.8017874956130981,676.4825439453125,219.13198852539062,999.6785888671875,329.9534912109375,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.7787871360778809,586.4197387695312,76.15023803710938,740.5668334960938,187.39682006835938,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.7492151260375977,324.9781494140625,275.5777587890625,617.1433715820312,375.9852294921875,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.7446381449699402,71.43621063232422,350.720947265625,254.4189453125,437.656494140625,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.4957254230976105,110.45635986328125,254.5775146484375,363.3994140625,377.9864501953125,0.23697247373696306
gfp_rand9_frame5160.jpg,0.0,0.27709782123565674,729.445068359375,386.3323974609375,847.929443359375,495.0723876953125,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.8324450850486755,554.595458984375,295.32763671875,938.6453857421875,466.925537109375,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.801691472530365,137.84974670410156,116.8837890625,530.591064453125,239.664794921875,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.7984218001365662,547.9439697265625,63.212432861328125,724.0675048828125,201.05618286132812,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.7942994236946106,1088.409423828125,94.8883056640625,1279.054443359375,366.82452392578125,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.7416218519210815,542.2142944335938,253.1927490234375,809.4011840820312,374.0885009765625,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.7356385588645935,159.25689697265625,340.9080810546875,348.8206481933594,434.3814697265625,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.7168859243392944,189.36163330078125,287.0556640625,441.6298828125,365.4267578125,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.4764907956123352,464.6610107421875,251.6895751953125,801.4259033203125,400.3848876953125,0.23697247373696306
gfp_rand9_frame5190.jpg,0.0,0.22801564633846283,455.8702392578125,274.6766357421875,722.94970703125,402.4725341796875,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.8033509254455566,190.2672119140625,328.7275390625,398.171875,449.3162841796875,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.7958914041519165,705.11376953125,289.7586669921875,1127.22802734375,437.5059814453125,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.7846238613128662,555.7630615234375,61.90264892578125,799.0604248046875,207.09344482421875,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.7370015382766724,310.916015625,130.87664794921875,660.3997192382812,239.23297119140625,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.7085901498794556,472.397705078125,289.402587890625,636.97216796875,466.83740234375,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.6630228757858276,283.5108642578125,281.3585205078125,557.4327392578125,370.8299560546875,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.6006869077682495,413.61883544921875,277.8756103515625,639.6434936523438,469.0369873046875,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.3526453673839569,640.8570556640625,289.9761962890625,949.8541259765625,410.6990966796875,0.23697247373696306
gfp_rand9_frame5220.jpg,0.0,0.2506197392940521,134.46365356445312,523.7099609375,257.549560546875,632.9676513671875,0.23697247373696306
gfp_rand9_frame5250.jpg,0.0,0.8567327857017517,468.9276123046875,12.67474365234375,1060.921630859375,224.86590576171875,0.23697247373696306
gfp_rand9_frame5250.jpg,0.0,0.8420973420143127,162.26051330566406,319.9669189453125,421.9222412109375,469.8909912109375,0.23697247373696306
gfp_rand9_frame5250.jpg,0.0,0.7996158003807068,515.97705078125,322.750732421875,744.000732421875,489.535400390625,0.23697247373696306
gfp_rand9_frame5250.jpg,0.0,0.7856083512306213,752.762451171875,279.5775146484375,1148.8624267578125,417.727783203125,0.23697247373696306
gfp_rand9_frame5250.jpg,0.0,0.75260329246521,417.3481140136719,277.385498046875,655.74853515625,360.71337890625,0.23697247373696306
gfp_rand9_frame5250.jpg,0.0,0.6461187601089478,997.693359375,290.09521484375,1167.833251953125,456.8052978515625,0.23697247373696306
gfp_rand9_frame5250.jpg,0.0,0.6346720457077026,451.9913635253906,136.61831665039062,721.5206298828125,229.36453247070312,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.855283796787262,729.29736328125,5.632568359375,1279.79638671875,196.3743896484375,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.8484305143356323,0.780426025390625,308.5224609375,420.8498229980469,473.506103515625,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.8206626772880554,0.11669921875,132.20465087890625,251.27117919921875,321.42620849609375,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.8030985593795776,634.1922607421875,346.52001953125,809.663818359375,492.86962890625,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.7685831785202026,488.7171936035156,269.330322265625,736.1414794921875,356.587158203125,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.7350669503211975,930.4677734375,260.871337890625,1279.85546875,477.5052490234375,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.7150853872299194,585.57958984375,120.67138671875,931.51708984375,226.03076171875,0.23697247373696306
gfp_rand9_frame5280.jpg,0.0,0.6904202103614807,928.4251708984375,259.479248046875,1280.0,385.6572265625,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.8401139974594116,890.4447021484375,0.3348388671875,1280.0,175.957763671875,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.8352938294410706,26.457275390625,174.671630859375,538.267333984375,337.119140625,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.8251118659973145,0.32257080078125,320.486328125,323.61956787109375,491.122314453125,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.809196412563324,674.447998046875,359.94903564453125,844.7357177734375,533.8895874023438,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.77732253074646,718.4991455078125,106.6798095703125,1019.2564697265625,206.0654296875,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.7681146860122681,604.6231689453125,266.72039794921875,792.9454345703125,358.75897216796875,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.5969648957252502,1061.4052734375,270.5767822265625,1280.0,406.1551513671875,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.5311023592948914,1059.64111328125,236.179931640625,1279.887939453125,433.1904296875,0.23697247373696306
gfp_rand9_frame5310.jpg,0.0,0.4150283634662628,1128.7265625,229.3895263671875,1279.31103515625,441.667724609375,0.23697247373696306
gfp_rand9_frame5340.jpg,0.0,0.8384456038475037,2.10992431640625,294.33099365234375,440.10626220703125,475.03436279296875,0.23697247373696306
gfp_rand9_frame5340.jpg,0.0,0.835645318031311,582.5087890625,338.5958251953125,900.4249267578125,616.3997802734375,0.23697247373696306
gfp_rand9_frame5340.jpg,0.0,0.8352522850036621,323.28857421875,206.72494506835938,817.6387939453125,387.2796630859375,0.23697247373696306
gfp_rand9_frame5340.jpg,0.0,0.829002320766449,864.9715576171875,94.18927001953125,1116.71875,208.18194580078125,0.23697247373696306
gfp_rand9_frame5340.jpg,0.0,0.44640713930130005,0.0,279.564208984375,81.43279266357422,537.632568359375,0.23697247373696306
gfp_rand9_frame5340.jpg,0.0,0.3348134756088257,1195.8253173828125,235.177734375,1279.9512939453125,460.9019775390625,0.23697247373696306
gfp_rand9_frame5340.jpg,0.0,0.28780844807624817,700.5897827148438,268.1171875,825.3694458007812,368.856201171875,0.23697247373696306
gfp_rand9_frame5370.jpg,0.0,0.8343740105628967,973.9271850585938,90.5732421875,1216.26513671875,251.20306396484375,0.23697247373696306
gfp_rand9_frame5370.jpg,0.0,0.8285662531852722,580.6800537109375,243.5213623046875,949.2926025390625,421.207763671875,0.23697247373696306
gfp_rand9_frame5370.jpg,0.0,0.8139594793319702,276.554931640625,268.68609619140625,644.4926147460938,465.75469970703125,0.23697247373696306
gfp_rand9_frame5370.jpg,0.0,0.8076046705245972,429.0834655761719,357.936767578125,920.361083984375,639.5185546875,0.23697247373696306
gfp_rand9_frame5400.jpg,0.0,0.8561119437217712,394.3243713378906,277.89306640625,883.1719970703125,635.49365234375,0.23697247373696306
gfp_rand9_frame5400.jpg,0.0,0.7947397828102112,817.6976318359375,272.1351318359375,1048.5750732421875,435.2984619140625,0.23697247373696306
gfp_rand9_frame5400.jpg,0.0,0.7880790829658508,1068.5634765625,116.45159912109375,1279.478515625,303.35650634765625,0.23697247373696306
gfp_rand9_frame5400.jpg,0.0,0.7847263216972351,528.2474365234375,268.858642578125,919.7208251953125,406.823974609375,0.23697247373696306
gfp_rand9_frame5430.jpg,0.0,0.8365328311920166,305.2308349609375,403.65753173828125,869.6683349609375,636.1996459960938,0.23697247373696306
gfp_rand9_frame5430.jpg,0.0,0.7746860980987549,613.69384765625,238.649658203125,1162.440673828125,481.921142578125,0.23697247373696306
gfp_rand9_frame5430.jpg,0.0,0.7038942575454712,1138.3839111328125,141.34356689453125,1279.0023193359375,296.94000244140625,0.23697247373696306
gfp_rand9_frame5430.jpg,0.0,0.5399119257926941,770.1065063476562,230.69699096679688,916.5499877929688,391.21923828125,0.23697247373696306
gfp_rand9_frame5430.jpg,0.0,0.22936415672302246,617.0704345703125,280.2802734375,929.2445068359375,466.735595703125,0.23697247373696306
gfp_rand9_frame990.jpg,0.0,0.8916381001472473,0.6270751953125,310.86456298828125,519.6080932617188,719.0847778320312,0.23697247373696306
gfp_solomon1_frame550.jpg,0.0,0.8529729247093201,0.139739990234375,454.8114013671875,458.4212341308594,656.0794677734375,0.23697247373696306
gfp_solomon1_frame550.jpg,0.0,0.4216586947441101,6.8458251953125,210.92935180664062,381.06329345703125,482.7757568359375,0.23697247373696306
gfp_solomon1_frame550.jpg,0.0,0.2626403868198395,99.998779296875,247.301513671875,367.51812744140625,480.88330078125,0.23697247373696306
gfp_solomon1_frame575.jpg,0.0,0.8175655603408813,0.5257568359375,339.5377197265625,829.21484375,624.8585205078125,0.23697247373696306
gfp_solomon1_frame600.jpg,0.0,0.8674191832542419,404.3446044921875,330.01611328125,1157.451904296875,579.822509765625,0.23697247373696306
gfp_solomon1_frame600.jpg,0.0,0.613392174243927,0.193115234375,328.8568115234375,417.0157470703125,597.1693115234375,0.23697247373696306
gfp_solomon1_frame625.jpg,0.0,0.788741946220398,797.3532104492188,254.5848388671875,1280.0,462.21044921875,0.23697247373696306
gfp_solomon1_frame650.jpg,0.0,0.8669440746307373,458.76409912109375,332.701416015625,993.3633422851562,554.87255859375,0.23697247373696306
gfp_solomon1_frame650.jpg,0.0,0.6823712587356567,1021.367919921875,151.90350341796875,1279.042236328125,390.26763916015625,0.23697247373696306
gfp_solomon1_frame875.jpg,0.0,0.8507149815559387,843.55615234375,50.92218017578125,1103.509033203125,256.67999267578125,0.23697247373696306
gfp_solomon1_frame900.jpg,0.0,0.8719962239265442,393.2694396972656,10.7467041015625,896.1275634765625,183.94482421875,0.23697247373696306
gfp_solomon1_frame925.jpg,0.0,0.8466671705245972,101.85556030273438,47.01837158203125,363.8836364746094,247.09625244140625,0.23697247373696306
gfp_solomon1_frame950.jpg,0.0,0.7433472871780396,0.0,134.22125244140625,138.8960723876953,268.47979736328125,0.23697247373696306
gfp_somoa1_frame2400.jpg,0.0,0.49800610542297363,1125.40625,299.45355224609375,1279.927734375,428.37432861328125,0.23697247373696306
gfp_somoa1_frame2400.jpg,0.0,0.27610287070274353,1124.639404296875,280.13763427734375,1279.202880859375,481.76605224609375,0.23697247373696306
gfp_somoa1_frame2430.jpg,0.0,0.7792830467224121,929.1998291015625,272.680908203125,1280.0,427.837646484375,0.23697247373696306
