image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_rand9_frame5280.jpg,0.0,0.25585299730300903,905.515625,261.0458984375,1280.0,527.274169921875,0.2233502139413257
gfp_rand9_frame5280.jpg,0.0,0.2505946755409241,897.0706787109375,267.46429443359375,1010.5689697265625,389.94171142578125,0.2233502139413257
gfp_rand9_frame5310.jpg,0.0,0.8646132946014404,889.2853393554688,2.92803955078125,1278.860107421875,177.22393798828125,0.2233502139413257
gfp_rand9_frame5310.jpg,0.0,0.8510636687278748,19.08599853515625,174.0909423828125,534.599365234375,342.26171875,0.2233502139413257
gfp_rand9_frame5310.jpg,0.0,0.8085265159606934,2.33721923828125,327.152587890625,324.7200927734375,499.200439453125,0.2233502139413257
gfp_rand9_frame5310.jpg,0.0,0.8071601986885071,609.4471435546875,269.48291015625,793.4285888671875,360.110107421875,0.2233502139413257
gfp_rand9_frame5310.jpg,0.0,0.8040682077407837,715.530517578125,100.72607421875,1018.187255859375,203.2847900390625,0.2233502139413257
gfp_rand9_frame5310.jpg,0.0,0.6889116168022156,662.6939697265625,359.059326171875,854.3277587890625,527.00732421875,0.2233502139413257
gfp_rand9_frame5310.jpg,0.0,0.5827672481536865,1057.62841796875,271.7935791015625,1274.921630859375,388.2315673828125,0.2233502139413257
gfp_rand9_frame5340.jpg,0.0,0.853269636631012,0.0,291.55615234375,431.2042541503906,489.917724609375,0.2233502139413257
gfp_rand9_frame5340.jpg,0.0,0.8458444476127625,572.1282958984375,314.7396240234375,900.8658447265625,615.5982666015625,0.2233502139413257
gfp_rand9_frame5340.jpg,0.0,0.8324836492538452,860.402099609375,95.4864501953125,1114.4146728515625,210.42578125,0.2233502139413257
gfp_rand9_frame5340.jpg,0.0,0.8037165403366089,321.93536376953125,212.80520629882812,723.6937866210938,379.989501953125,0.2233502139413257
gfp_rand9_frame5340.jpg,0.0,0.6417033076286316,702.3837280273438,278.8653564453125,824.0300903320312,379.9696044921875,0.2233502139413257
gfp_rand9_frame5340.jpg,0.0,0.4525931179523468,0.0790863037109375,281.0321044921875,77.90972900390625,482.3109130859375,0.2233502139413257
gfp_rand9_frame5340.jpg,0.0,0.2992361783981323,1194.5283203125,237.381591796875,1279.86767578125,406.9775390625,0.2233502139413257
gfp_rand9_frame5370.jpg,0.0,0.8599358201026917,972.9938354492188,88.34832763671875,1212.399658203125,253.64697265625,0.2233502139413257
gfp_rand9_frame5370.jpg,0.0,0.7884006500244141,584.5741577148438,252.732177734375,947.5372924804688,418.357666015625,0.2233502139413257
gfp_rand9_frame5370.jpg,0.0,0.692550003528595,274.13592529296875,266.7752685546875,631.92138671875,461.5433349609375,0.2233502139413257
gfp_rand9_frame5370.jpg,0.0,0.5534896850585938,371.66796875,286.75592041015625,916.6048583984375,641.9197387695312,0.2233502139413257
gfp_rand9_frame5400.jpg,0.0,0.805823028087616,388.0322265625,276.640625,911.3802490234375,636.569091796875,0.2233502139413257
gfp_rand9_frame5400.jpg,0.0,0.787921667098999,1064.247314453125,117.4659423828125,1280.0,306.739990234375,0.2233502139413257
gfp_rand9_frame5400.jpg,0.0,0.7854405641555786,528.6788330078125,273.3765869140625,898.31005859375,408.5489501953125,0.2233502139413257
gfp_rand9_frame5400.jpg,0.0,0.400466650724411,818.7227783203125,279.171875,1055.7921142578125,430.065673828125,0.2233502139413257
gfp_rand9_frame5430.jpg,0.0,0.7679908871650696,302.93597412109375,406.65350341796875,897.7332153320312,649.5621948242188,0.2233502139413257
gfp_rand9_frame5430.jpg,0.0,0.6526316404342651,1132.496337890625,133.01202392578125,1279.886962890625,297.204833984375,0.2233502139413257
gfp_rand9_frame5430.jpg,0.0,0.5732848644256592,589.6844482421875,228.99798583984375,924.916259765625,481.94427490234375,0.2233502139413257
gfp_rand9_frame5430.jpg,0.0,0.3820986747741699,788.28173828125,242.9517822265625,1095.2401123046875,458.632080078125,0.2233502139413257
gfp_rand9_frame5430.jpg,0.0,0.361672967672348,940.9669799804688,243.5296630859375,1217.261962890625,389.7423095703125,0.2233502139413257
gfp_rand9_frame5430.jpg,0.0,0.30078157782554626,583.704345703125,230.23675537109375,1087.4051513671875,481.71746826171875,0.2233502139413257
gfp_rand9_frame990.jpg,0.0,0.7566224336624146,0.0,303.9197998046875,511.2987976074219,715.484375,0.2233502139413257
gfp_solomon1_frame550.jpg,0.0,0.8426682949066162,0.0,450.7005615234375,457.3177490234375,658.9229736328125,0.2233502139413257
gfp_solomon1_frame550.jpg,0.0,0.8170990943908691,103.34561157226562,233.2529296875,362.5486755371094,483.5989990234375,0.2233502139413257
gfp_solomon1_frame550.jpg,0.0,0.338517963886261,0.0,125.8729248046875,97.23542022705078,393.398193359375,0.2233502139413257
gfp_solomon1_frame550.jpg,0.0,0.24242152273654938,0.24716949462890625,202.63116455078125,97.78297424316406,388.71221923828125,0.2233502139413257
gfp_solomon1_frame575.jpg,0.0,0.8422713875770569,147.6083984375,412.0679931640625,833.7972412109375,626.372314453125,0.2233502139413257
gfp_solomon1_frame575.jpg,0.0,0.7601009607315063,93.62319946289062,304.61737060546875,352.5306701660156,543.4677124023438,0.2233502139413257
gfp_solomon1_frame575.jpg,0.0,0.43537431955337524,0.0,323.2091064453125,130.0940399169922,644.237060546875,0.2233502139413257
gfp_solomon1_frame600.jpg,0.0,0.8627917766571045,399.6534423828125,333.5523681640625,1116.0758056640625,597.4019775390625,0.2233502139413257
gfp_solomon1_frame600.jpg,0.0,0.7862996459007263,0.0,324.8035888671875,392.8650207519531,576.9532470703125,0.2233502139413257
gfp_solomon1_frame625.jpg,0.0,0.6566475629806519,784.23828125,254.76019287109375,1279.046630859375,470.99676513671875,0.2233502139413257
gfp_solomon1_frame625.jpg,0.0,0.4333557188510895,47.3270263671875,487.4957275390625,722.9452514648438,714.6383056640625,0.2233502139413257
gfp_solomon1_frame650.jpg,0.0,0.857268750667572,438.973388671875,326.7984619140625,998.4669189453125,571.6290283203125,0.2233502139413257
gfp_solomon1_frame650.jpg,0.0,0.41080912947654724,1036.61181640625,33.98150634765625,1279.9375,409.80181884765625,0.2233502139413257
gfp_solomon1_frame875.jpg,0.0,0.8605278730392456,834.3585205078125,46.52392578125,1119.1419677734375,268.54315185546875,0.2233502139413257
gfp_solomon1_frame900.jpg,0.0,0.8362174034118652,393.45294189453125,13.6802978515625,902.8757934570312,183.57763671875,0.2233502139413257
gfp_solomon1_frame925.jpg,0.0,0.8512115478515625,100.31268310546875,50.013916015625,364.2100830078125,249.15869140625,0.2233502139413257
gfp_solomon1_frame950.jpg,0.0,0.6864166259765625,0.0,137.53973388671875,136.77780151367188,267.5355224609375,0.2233502139413257
gfp_somoa1_frame2400.jpg,0.0,0.30195489525794983,1121.080078125,295.2578125,1279.888671875,420.0302734375,0.2233502139413257
gfp_somoa1_frame2430.jpg,0.0,0.8333607912063599,938.6717529296875,276.66143798828125,1279.9915771484375,431.93829345703125,0.2233502139413257
gfp_somoa1_frame2460.jpg,0.0,0.8649941086769104,687.9697265625,243.3243408203125,1195.594970703125,426.358154296875,0.2233502139413257
gfp_somoa1_frame2490.jpg,0.0,0.8644406199455261,387.52288818359375,202.10693359375,939.9310913085938,391.165283203125,0.2233502139413257
gfp_somoa1_frame2520.jpg,0.0,0.8818536400794983,2.62890625,165.23947143554688,684.617919921875,379.577880859375,0.2233502139413257
gfp_somoa1_frame2550.jpg,0.0,0.7578102350234985,0.202545166015625,151.98516845703125,372.4106140136719,389.77691650390625,0.2233502139413257
gfp_tiger1_frame1475.jpg,0.0,0.8683276772499084,0.0,5.69500732421875,728.2474975585938,481.82135009765625,0.2233502139413257
gfp_tiger1_frame1500.jpg,0.0,0.7310951352119446,263.91876220703125,2.98095703125,453.96868896484375,75.244140625,0.2233502139413257
gfp_tiger1_frame1525.jpg,0.0,0.8063403964042664,246.860595703125,1.94976806640625,562.0383911132812,184.94268798828125,0.2233502139413257
gfp_tiger1_frame1550.jpg,0.0,0.8451080322265625,264.93743896484375,0.78350830078125,697.7269897460938,313.9437255859375,0.2233502139413257
gfp_tiger1_frame1575.jpg,0.0,0.8752527832984924,270.096923828125,2.31048583984375,842.8206787109375,421.98773193359375,0.2233502139413257
gfp_tiger1_frame1600.jpg,0.0,0.8461175560951233,342.1293640136719,15.396484375,1140.92529296875,537.6085205078125,0.2233502139413257
gfp_tiger1_frame1625.jpg,0.0,0.8551325798034668,408.52685546875,59.3243408203125,1279.186279296875,702.48779296875,0.2233502139413257
gfp_tiger1_frame1650.jpg,0.0,0.8301567435264587,396.562744140625,20.8272705078125,1280.0,705.6710205078125,0.2233502139413257
gfp_tiger1_frame1675.jpg,0.0,0.8432963490486145,655.843994140625,22.802978515625,1280.0,705.1263427734375,0.2233502139413257
gfp_tiger1_frame1700.jpg,0.0,0.839265763759613,865.8404541015625,59.665985107421875,1279.8609619140625,694.665283203125,0.2233502139413257
gfp_tiger1_frame1975.jpg,0.0,0.2313799262046814,1004.0125732421875,62.16558837890625,1279.7652587890625,399.9107666015625,0.2233502139413257
gfp_tiger1_frame2000.jpg,0.0,0.911858320236206,747.8870849609375,3.67767333984375,1279.9228515625,405.76239013671875,0.2233502139413257
gfp_tiger1_frame2025.jpg,0.0,0.9019909501075745,464.525634765625,7.4803466796875,1280.0,349.0037841796875,0.2233502139413257
gfp_tiger1_frame2050.jpg,0.0,0.8278306722640991,252.80908203125,15.42822265625,1275.0875244140625,362.4005126953125,0.2233502139413257
gfp_tiger1_frame2075.jpg,0.0,0.8209638595581055,2.9886474609375,0.06884765625,1101.9678955078125,424.6402587890625,0.2233502139413257
gfp_tiger1_frame2100.jpg,0.0,0.8671191930770874,0.0,3.05029296875,872.333740234375,389.542236328125,0.2233502139413257
gfp_tiger1_frame2125.jpg,0.0,0.847152054309845,1.409912109375,2.96136474609375,751.623046875,269.78253173828125,0.2233502139413257
gfp_tiger1_frame2500.jpg,0.0,0.776723325252533,812.4485473632812,1.81903076171875,1279.625244140625,319.36859130859375,0.2233502139413257
gfp_tiger1_frame2500.jpg,0.0,0.21195060014724731,814.923583984375,0.42279052734375,1280.0,456.24578857421875,0.2233502139413257
gfp_tiger1_frame2525.jpg,0.0,0.9237171411514282,519.9652099609375,1.94140625,1280.0,394.841796875,0.2233502139413257
gfp_tiger1_frame2550.jpg,0.0,0.8994437456130981,225.98388671875,3.64404296875,1280.0,531.364501953125,0.2233502139413257
gfp_tiger1_frame2575.jpg,0.0,0.9059470891952515,0.504638671875,3.834228515625,1275.691162109375,706.456298828125,0.2233502139413257
gfp_tiger1_frame2600.jpg,0.0,0.9066075086593628,0.105712890625,4.120361328125,1279.97021484375,720.0,0.2233502139413257
gfp_tiger1_frame2625.jpg,0.0,0.9085637331008911,3.603515625,4.3983154296875,1280.0,714.899658203125,0.2233502139413257
gfp_tiger1_frame2650.jpg,0.0,0.8986378312110901,1.050048828125,0.0,1278.07958984375,659.2906494140625,0.2233502139413257
gfp_tiger1_frame2675.jpg,0.0,0.8215456604957581,1.8408203125,0.0,1280.0,691.36962890625,0.2233502139413257
gfp_tiger1_frame2700.jpg,0.0,0.8395820260047913,5.2109375,3.614501953125,1280.0,382.33447265625,0.2233502139413257
gfp_tiger1_frame2725.jpg,0.0,0.7796788215637207,8.611328125,3.510009765625,1274.818359375,253.91729736328125,0.2233502139413257
gfp_tiger1_frame3950.jpg,0.0,0.831599771976471,1.2939453125,261.85400390625,349.39593505859375,448.19384765625,0.2233502139413257
gfp_tiger1_frame3975.jpg,0.0,0.8268596529960632,52.00726318359375,252.55877685546875,399.399658203125,433.47406005859375,0.2233502139413257
gfp_tiger1_frame4000.jpg,0.0,0.8248186111450195,200.5337371826172,250.17333984375,518.4347534179688,443.1513671875,0.2233502139413257
gfp_tiger1_frame4025.jpg,0.0,0.8604336977005005,191.853271484375,219.77587890625,647.4248046875,440.9207763671875,0.2233502139413257
gfp_tiger1_frame4050.jpg,0.0,0.8541624546051025,257.18951416015625,206.17254638671875,834.8856811523438,435.01019287109375,0.2233502139413257
gfp_tiger1_frame4075.jpg,0.0,0.8836355209350586,122.41018676757812,179.57958984375,978.79638671875,464.9410400390625,0.2233502139413257
gfp_tiger1_frame4100.jpg,0.0,0.9011836051940918,262.0009765625,146.1534423828125,1034.8409423828125,429.6170654296875,0.2233502139413257
gfp_tiger1_frame4125.jpg,0.0,0.8914610147476196,558.2052001953125,124.44186401367188,1167.2425537109375,428.85595703125,0.2233502139413257
gfp_tiger1_frame4150.jpg,0.0,0.8826220631599426,627.6297607421875,98.5792236328125,1129.9990234375,422.9425048828125,0.2233502139413257
gfp_tiger1_frame4175.jpg,0.0,0.8762024641036987,591.04248046875,128.67092895507812,1225.478271484375,417.85400390625,0.2233502139413257
gfp_tiger1_frame4200.jpg,0.0,0.8971421122550964,634.1480712890625,74.48049926757812,1279.491455078125,587.3388671875,0.2233502139413257
gfp_tiger1_frame4225.jpg,0.0,0.8965081572532654,604.39013671875,110.73043823242188,1280.0,537.63623046875,0.2233502139413257
gfp_tiger1_frame4250.jpg,0.0,0.871986448764801,636.7391357421875,119.66000366210938,1279.7579345703125,561.0399169921875,0.2233502139413257
gfp_tiger1_frame4275.jpg,0.0,0.8773885369300842,589.3470458984375,154.9151611328125,1279.8895263671875,547.638916015625,0.2233502139413257
gfp_tiger1_frame4300.jpg,0.0,0.8892298936843872,404.0408020019531,138.5245361328125,1279.888671875,514.432373046875,0.2233502139413257
gfp_tiger1_frame4325.jpg,0.0,0.8595619797706604,198.9847412109375,136.38983154296875,1279.3966064453125,445.73150634765625,0.2233502139413257
gfp_tiger1_frame4350.jpg,0.0,0.8727656602859497,0.0,128.9342041015625,895.2408447265625,426.123046875,0.2233502139413257
gfp_tiger1_frame4375.jpg,0.0,0.8806249499320984,0.00592041015625,132.9847412109375,551.0379638671875,418.67822265625,0.2233502139413257
gfp_tiger1_frame4400.jpg,0.0,0.7508922815322876,0.0,200.990234375,235.82872009277344,394.394775390625,0.2233502139413257
gfp_tiger1_frame4425.jpg,0.0,0.45985183119773865,0.0,188.81570434570312,185.56581115722656,488.423828125,0.2233502139413257
gfp_tiger1_frame4425.jpg,0.0,0.2739306688308716,869.604736328125,291.7342529296875,924.3194580078125,336.416748046875,0.2233502139413257
gfp_tiger1_frame625.jpg,0.0,0.8781639933586121,0.0,0.0,1151.4288330078125,707.6116943359375,0.2233502139413257
gfp_tiger1_frame650.jpg,0.0,0.9005075693130493,0.6494140625,8.0191650390625,1269.0689697265625,702.127197265625,0.2233502139413257
gfp_tiger1_frame675.jpg,0.0,0.7489330768585205,669.956298828125,2.33056640625,1279.99853515625,602.0335693359375,0.2233502139413257
gfp_tiger1_frame675.jpg,0.0,0.6684536337852478,611.9668579101562,106.71014404296875,801.6764526367188,421.24920654296875,0.2233502139413257
gfp_tiger1_frame700.jpg,0.0,0.8786959648132324,799.7508544921875,429.5489501953125,1279.4776611328125,719.9964599609375,0.2233502139413257
gfp_tiger1_frame725.jpg,0.0,0.8518475294113159,658.54296875,293.51446533203125,1240.74365234375,719.1312866210938,0.2233502139413257
gfp_tiger1_frame750.jpg,0.0,0.8321265578269958,707.9091796875,6.3260498046875,1280.0,701.482666015625,0.2233502139413257
gfp_tiger1_frame775.jpg,0.0,0.815716028213501,666.2447509765625,310.2901611328125,1044.1390380859375,567.9117431640625,0.2233502139413257
gfp_tiger1_frame800.jpg,0.0,0.8366937637329102,445.40570068359375,354.061767578125,760.6924438476562,675.2452392578125,0.2233502139413257
gfp_tiger1_frame800.jpg,0.0,0.27026593685150146,447.426513671875,415.87628173828125,633.4710693359375,673.5292358398438,0.2233502139413257
gfp_tiger1_frame825.jpg,0.0,0.8559176921844482,129.16139221191406,374.872802734375,586.17529296875,690.308349609375,0.2233502139413257
gfp_tiger1_frame850.jpg,0.0,0.9052305817604065,70.49310302734375,312.798828125,581.0640869140625,716.88916015625,0.2233502139413257
gfp_tiger1_frame875.jpg,0.0,0.8084920048713684,0.0,0.0,1260.4462890625,617.2088623046875,0.2233502139413257
gfp_tiger1_frame900.jpg,0.0,0.52052241563797,23.197021484375,3.0162353515625,1246.317626953125,314.8929443359375,0.2233502139413257
gfp_tiger1_frame900.jpg,0.0,0.33927351236343384,60.5614013671875,3.833251953125,787.07568359375,299.9024658203125,0.2233502139413257
gfp_tiger1_frame900.jpg,0.0,0.2012336254119873,61.78350830078125,2.7635498046875,533.0682373046875,300.1611328125,0.2233502139413257
gfp_tobago1_frame3600.jpg,0.0,0.8114611506462097,400.5411376953125,499.1236572265625,1280.0,720.0,0.2233502139413257
gfp_tobago1_frame3630.jpg,0.0,0.7242972254753113,290.4892883300781,395.2916259765625,1266.79345703125,718.1929931640625,0.2233502139413257
gfp_tobago1_frame3660.jpg,0.0,0.8035085201263428,217.3658447265625,243.4425048828125,1153.744873046875,717.278564453125,0.2233502139413257
gfp_tobago1_frame3690.jpg,0.0,0.7963851094245911,283.332275390625,236.136474609375,928.9921875,710.331298828125,0.2233502139413257
gfp_tobago1_frame3720.jpg,0.0,0.8548637628555298,488.7328796386719,236.32763671875,1150.156982421875,709.543212890625,0.2233502139413257
gfp_tobago1_frame3750.jpg,0.0,0.8627908229827881,510.9705810546875,278.97412109375,1280.0,716.230224609375,0.2233502139413257
gfp_tobago1_frame3780.jpg,0.0,0.848543107509613,505.8658447265625,412.64141845703125,1278.92138671875,679.4389038085938,0.2233502139413257
gfp_tobago1_frame3900.jpg,0.0,0.6592745780944824,883.87060546875,451.76611328125,1138.5528564453125,555.0379638671875,0.2233502139413257
gfp_tobago1_frame3900.jpg,0.0,0.5581134557723999,354.84771728515625,510.44146728515625,479.533447265625,568.6222534179688,0.2233502139413257
gfp_tobago1_frame3900.jpg,0.0,0.24054308235645294,335.5873718261719,429.26434326171875,471.9225769042969,490.61529541015625,0.2233502139413257
gfp_tobago1_frame3930.jpg,0.0,0.6922444105148315,675.5313720703125,484.8736572265625,884.1082763671875,572.3853759765625,0.2233502139413257
gfp_tobago1_frame3930.jpg,0.0,0.6632580757141113,243.88865661621094,486.75213623046875,374.926513671875,574.7063598632812,0.2233502139413257
gfp_tobago1_frame3930.jpg,0.0,0.34963423013687134,473.5821533203125,459.71044921875,589.353515625,510.9189453125,0.2233502139413257
gfp_tobago1_frame3990.jpg,0.0,0.7178030610084534,212.66331481933594,474.9576416015625,336.68017578125,557.6929931640625,0.2233502139413257
gfp_tobago1_frame3990.jpg,0.0,0.6992838978767395,0.319427490234375,385.35638427734375,201.06040954589844,498.26861572265625,0.2233502139413257
gfp_tobago1_frame4080.jpg,0.0,0.7617305517196655,835.9808349609375,475.75830078125,1058.4053955078125,600.357177734375,0.2233502139413257
gfp_tobago1_frame4080.jpg,0.0,0.3372938334941864,572.0321044921875,468.89825439453125,660.3909912109375,519.2561645507812,0.2233502139413257
gfp_tobago1_frame4110.jpg,0.0,0.7501140832901001,469.8692626953125,366.99163818359375,617.4462890625,490.82415771484375,0.2233502139413257
gfp_tobago1_frame4110.jpg,0.0,0.5758590698242188,1116.8780517578125,493.1129150390625,1279.9605712890625,604.8447265625,0.2233502139413257
gfp_tobago1_frame4110.jpg,0.0,0.20437029004096985,211.0431671142578,407.3701171875,338.77520751953125,477.1693115234375,0.2233502139413257
gfp_tobago1_frame4140.jpg,0.0,0.6591929197311401,427.46380615234375,324.13336181640625,571.7740478515625,385.87677001953125,0.2233502139413257
gfp_tobago1_frame4170.jpg,0.0,0.7324493527412415,531.1146240234375,310.802978515625,728.2069091796875,379.7998046875,0.2233502139413257
gfp_tobago1_frame4440.jpg,0.0,0.7518432140350342,767.8387451171875,437.52984619140625,922.7969970703125,586.0453491210938,0.2233502139413257
gfp_tobago1_frame4470.jpg,0.0,0.8450957536697388,723.15771484375,425.72509765625,1226.479248046875,613.884521484375,0.2233502139413257
gfp_tobago1_frame4500.jpg,0.0,0.6401377320289612,840.8679809570312,354.908203125,1280.0,604.482177734375,0.2233502139413257
gfp_tobago1_frame4800.jpg,0.0,0.8852890729904175,798.5709838867188,2.80120849609375,1280.0,422.46630859375,0.2233502139413257
gfp_tobago1_frame4830.jpg,0.0,0.8910768628120422,198.0604248046875,3.65313720703125,1280.0,485.72052001953125,0.2233502139413257
gfp_tobago1_frame4860.jpg,0.0,0.8355069160461426,0.0,2.4952392578125,456.4798889160156,406.0732421875,0.2233502139413257
gfp_tobago1_frame4890.jpg,0.0,0.8321685194969177,0.0,172.98696899414062,634.530517578125,475.5047607421875,0.2233502139413257
gfp_tobago1_frame4920.jpg,0.0,0.8741268515586853,220.96725463867188,276.28564453125,844.372314453125,507.038818359375,0.2233502139413257
gfp_tobago1_frame4950.jpg,0.0,0.8474503755569458,672.1773681640625,237.5098876953125,1076.4080810546875,418.9407958984375,0.2233502139413257
gfp_tobago1_frame4980.jpg,0.0,0.784837007522583,875.9815673828125,294.059814453125,1280.0,429.77099609375,0.2233502139413257
gfp_tobago1_frame5010.jpg,0.0,0.529273509979248,1127.9512939453125,283.311767578125,1280.0,448.4012451171875,0.2233502139413257
gfp_tonga1_frame1425.jpg,0.0,0.6663454174995422,1116.49072265625,221.75872802734375,1280.0,366.55963134765625,0.2233502139413257
gfp_tonga1_frame1450.jpg,0.0,0.8356317281723022,847.6676025390625,226.7796630859375,1195.9818115234375,369.4788818359375,0.2233502139413257
gfp_tonga1_frame1475.jpg,0.0,0.7722634077072144,781.7015991210938,224.92770385742188,955.3821411132812,353.408203125,0.2233502139413257
gfp_tonga1_frame1475.jpg,0.0,0.26160818338394165,0.138427734375,111.47998046875,65.17062377929688,234.4249267578125,0.2233502139413257
gfp_tonga1_frame1475.jpg,0.0,0.24027906358242035,0.0,72.37628173828125,66.59164428710938,251.57073974609375,0.2233502139413257
gfp_tonga1_frame1500.jpg,0.0,0.83612459897995,519.4430541992188,212.67474365234375,769.2238159179688,319.34759521484375,0.2233502139413257
gfp_tonga1_frame1500.jpg,0.0,0.8282022476196289,0.0,73.97552490234375,324.9363098144531,255.54400634765625,0.2233502139413257
gfp_tonga1_frame1525.jpg,0.0,0.8722176551818848,0.0,80.80450439453125,543.160888671875,264.03851318359375,0.2233502139413257
gfp_tonga1_frame1525.jpg,0.0,0.8115391135215759,389.99114990234375,210.97076416015625,647.5364379882812,300.25921630859375,0.2233502139413257
gfp_tonga1_frame1550.jpg,0.0,0.8231351971626282,252.938720703125,78.4803466796875,700.8819580078125,251.53631591796875,0.2233502139413257
gfp_tonga1_frame1550.jpg,0.0,0.7486134171485901,270.86737060546875,219.914306640625,524.3174438476562,299.070556640625,0.2233502139413257
gfp_tonga1_frame1575.jpg,0.0,0.837318480014801,522.5498046875,93.621826171875,793.758544921875,240.49456787109375,0.2233502139413257
gfp_tonga1_frame1575.jpg,0.0,0.8251355886459351,163.38278198242188,225.86834716796875,414.0633850097656,300.31280517578125,0.2233502139413257
gfp_tonga1_frame1600.jpg,0.0,0.8206316232681274,35.184906005859375,232.6065673828125,299.7738342285156,311.833251953125,0.2233502139413257
gfp_tonga1_frame1600.jpg,0.0,0.6787047386169434,672.30712890625,108.3013916015625,850.126220703125,240.98211669921875,0.2233502139413257
gfp_tonga1_frame1625.jpg,0.0,0.8086569905281067,0.0,234.9521484375,192.52784729003906,316.71728515625,0.2233502139413257
gfp_tonga1_frame1625.jpg,0.0,0.8042517304420471,694.864990234375,129.60601806640625,844.0537109375,240.22784423828125,0.2233502139413257
gfp_tonga1_frame1625.jpg,0.0,0.4435862898826599,1111.443115234375,172.23956298828125,1279.776611328125,386.70538330078125,0.2233502139413257
gfp_tonga1_frame1650.jpg,0.0,0.8735824823379517,769.8134765625,129.88351440429688,1280.0,430.102783203125,0.2233502139413257
gfp_tonga1_frame1650.jpg,0.0,0.7839838266372681,674.8523559570312,133.00259399414062,819.2219848632812,211.96780395507812,0.2233502139413257
gfp_tonga1_frame1650.jpg,0.0,0.5980550050735474,0.042957305908203125,244.29278564453125,63.0774040222168,327.07635498046875,0.2233502139413257
gfp_tonga1_frame1675.jpg,0.0,0.8635559678077698,518.951416015625,171.07720947265625,1280.0,435.06695556640625,0.2233502139413257
gfp_tonga1_frame1675.jpg,0.0,0.7732964158058167,600.3605346679688,150.89093017578125,746.6642456054688,230.59307861328125,0.2233502139413257
gfp_tonga1_frame1700.jpg,0.0,0.8235290050506592,225.652099609375,216.05029296875,934.62353515625,475.8031005859375,0.2233502139413257
gfp_tonga1_frame1700.jpg,0.0,0.8108521699905396,546.992431640625,166.4473876953125,705.97265625,254.028564453125,0.2233502139413257
gfp_tonga1_frame1725.jpg,0.0,0.8224667310714722,0.0,260.566162109375,654.6715087890625,463.305419921875,0.2233502139413257
gfp_tonga1_frame1725.jpg,0.0,0.8043358325958252,431.7725524902344,202.78485107421875,632.6114501953125,267.80267333984375,0.2233502139413257
gfp_tonga1_frame1750.jpg,0.0,0.8379331231117249,0.38201904296875,222.3251953125,360.46221923828125,493.635009765625,0.2233502139413257
gfp_tonga1_frame1750.jpg,0.0,0.6597070693969727,326.92510986328125,212.0697021484375,514.477783203125,284.05078125,0.2233502139413257
gfp_tonga1_frame1775.jpg,0.0,0.7809620499610901,232.21873474121094,217.18869018554688,450.673583984375,288.807373046875,0.2233502139413257
gfp_tonga1_frame1775.jpg,0.0,0.2978997230529785,0.2427215576171875,272.490478515625,70.2915267944336,492.03955078125,0.2233502139413257
gfp_tonga1_frame1775.jpg,0.0,0.2151232212781906,0.10166168212890625,270.746337890625,74.3955078125,578.06494140625,0.2233502139413257
gfp_tonga1_frame1800.jpg,0.0,0.7952738404273987,156.35142517089844,221.3548583984375,362.6551513671875,299.5765380859375,0.2233502139413257
gfp_tonga1_frame1800.jpg,0.0,0.6330063939094543,0.215484619140625,318.585693359375,261.82696533203125,587.446044921875,0.2233502139413257
gfp_tonga1_frame1850.jpg,0.0,0.8553557395935059,171.32769775390625,21.5487060546875,623.1301879882812,558.4071044921875,0.2233502139413257
gfp_tonga1_frame1850.jpg,0.0,0.7559526562690735,0.0,223.82601928710938,176.54412841796875,308.5723876953125,0.2233502139413257
gfp_tonga1_frame1875.jpg,0.0,0.8548001050949097,228.0980682373047,186.44412231445312,637.2890014648438,468.512939453125,0.2233502139413257
gfp_tonga1_frame1875.jpg,0.0,0.6461969017982483,0.0,235.62786865234375,75.2516098022461,307.77264404296875,0.2233502139413257
gfp_tonga1_frame550.jpg,0.0,0.8630304932594299,60.272186279296875,285.07843017578125,398.3546447753906,516.4716186523438,0.2233502139413257
gfp_tonga1_frame575.jpg,0.0,0.8782692551612854,214.10430908203125,228.2767333984375,738.0274658203125,539.2413330078125,0.2233502139413257
gfp_tonga1_frame600.jpg,0.0,0.8460332155227661,718.297119140625,227.413330078125,1228.39599609375,461.54736328125,0.2233502139413257
gfp_tonga1_frame625.jpg,0.0,0.8580693006515503,1049.793701171875,190.65310668945312,1280.0,456.295654296875,0.2233502139413257
gfp_tonga1_frame650.jpg,0.0,0.8542420864105225,642.1710205078125,68.27676391601562,1280.0,478.1531982421875,0.2233502139413257
gfp_tonga1_frame675.jpg,0.0,0.8566029071807861,214.1514892578125,17.4149169921875,954.7501220703125,391.08941650390625,0.2233502139413257
gfp_tonga1_frame700.jpg,0.0,0.8593302965164185,0.365814208984375,114.6016845703125,496.3494873046875,457.3114013671875,0.2233502139413257
gfp_tonga1_frame725.jpg,0.0,0.8924399614334106,60.35498046875,115.28207397460938,676.59619140625,531.6817626953125,0.2233502139413257
gfp_tonga1_frame750.jpg,0.0,0.8650396466255188,373.7610778808594,185.5302734375,824.8099365234375,431.1280517578125,0.2233502139413257
gfp_tonga1_frame775.jpg,0.0,0.8490122556686401,656.033447265625,213.84185791015625,1190.978271484375,487.92462158203125,0.2233502139413257
gfp_tonga1_frame800.jpg,0.0,0.7363463640213013,921.832275390625,200.902099609375,1279.763916015625,453.904541015625,0.2233502139413257
